Id,SalePrice
1617,86390.91593164143
1618,134570.16447275173
1619,149087.4962555187
1620,183846.14167543186
1621,133215.4205410733
1622,145197.87924403138
1623,242101.7278736731
1624,198817.49802783897
1625,120056.65538241075
1626,170629.2876009953
1627,192158.4588909565
1628,273530.6595358023
1629,179016.5623288194
1630,366245.62300630385
1631,258721.48695597213
1632,246810.9970301895
1633,169224.84567207226
1634,179562.27272674465
1635,172262.7371497944
1636,155245.33905492997
1637,204619.96898398662
1638,180265.33141924895
1639,186928.9693175242
1640,239966.12563702362
1641,183325.77500653698
1642,249963.54182366328
1643,214676.59201695558
1644,235612.79480652424
1645,216808.90197712491
1646,156474.3066626161
1647,156087.69544783066
1648,127204.28431789068
1649,130932.43420685483
1650,106985.79532865062
1651,111354.29017661688
1652,96021.50641342388
1653,94423.95359102798
1654,142844.73931468284
1655,114241.6175040836
1656,142951.87182408175
1657,151623.2509598988
1658,143302.84501078085
1659,124579.33714940395
1660,149749.89997815725
1661,429644.5190616638
1662,384434.3295981801
1663,385803.8440086169
1664,524590.3788818935
1665,335717.54885254835
1666,316080.5345917099
1667,381244.0258770551
1668,358414.9453941753
1669,314320.6465549199
1670,360281.24493788625
1671,270907.16716907965
1672,406598.93010711257
1673,286207.31037410675
1674,246913.20815168426
1675,201317.48215681897
1676,204678.37935096095
1677,213845.18426133972
1678,472585.20324110554
1679,386284.74114553846
1680,341869.26301069744
1681,281563.013996222
1682,321756.1095797666
1683,191232.40202301063
1684,167099.06388472195
1685,168256.1411765099
1686,161592.15859108715
1687,160760.6667529887
1688,183665.32283207768
1689,185126.4399417713
1690,186192.0184153354
1691,176570.9650693785
1692,251411.1621610035
1693,169346.01428584728
1694,181714.3871062288
1695,169702.2737214319
1696,262636.1863082285
1697,175943.99365806763
1698,336752.5119239604
1699,321765.0941618094
1700,269539.60998051136
1701,281198.91472260264
1702,237015.59838424536
1703,230331.98017260325
1704,267144.27036295464
1705,241698.298404981
1706,186080.04799177757
1707,231455.57354753028
1708,203766.9776172525
1709,249065.16121704108
1710,221561.36215787817
1711,266438.3812277373
1712,254213.6854556339
1713,281200.60923807445
1714,229078.95933059335
1715,208198.60563307448
1716,181464.233605835
1717,166231.33381397725
1718,145505.77891642367
1719,219351.67461377612
1720,250361.23025952955
1721,145922.64768778638
1722,111939.03376518244
1723,148462.8740902571
1724,214275.7862628127
1725,243122.68977343512
1726,181085.35376586736
1727,164799.86666120414
1728,151123.21284982347
1729,175497.32513945483
1730,157583.2416872132
1731,100989.47689819711
1732,131806.03271654207
1733,117071.29259587075
1734,130371.18969694909
1735,93447.39412331492
1736,95166.55588877325
1737,303252.45625513146
1738,264083.6345927247
1739,247385.57183992665
1740,219721.67784910166
1741,193360.856541005
1742,174756.19776302367
1743,167606.25484157077
1744,367567.6761782936
1745,236071.11559920956
1746,199548.79460285156
1747,220558.58321781614
1748,224664.09800687112
1749,140276.50486830366
1750,137616.92174514962
1751,233313.2214183433
1752,102327.19801880619
1753,155800.82794244512
1754,194492.55082179033
1755,168451.50521531023
1756,139545.61469147436
1757,113857.34338535344
1758,144933.65918881033
1759,158274.32228736376
1760,169411.5669119483
1761,154953.7807150779
1762,183283.11765801755
1763,180247.19118647304
1764,112435.86866895227
1765,175238.79445582454
1766,186063.86054800916
1767,227448.45774337454
1768,144176.0320797456
1769,154604.6335268488
1770,150332.41399711987
1771,129624.88789725713
1772,134832.6520064862
1773,106210.5807053159
1774,145836.4586951757
1775,143220.86742628063
1776,126024.16736919664
1777,109985.71870976743
1778,143993.057795343
1779,131218.52171516969
1780,149406.6290497118
1781,122592.17761530828
1782,76200.56158640818
1783,138736.5598786045
1784,99337.31596684284
1785,142709.95901094808
1786,110312.23338567828
1787,146135.66898433998
1788,49317.932322283
1789,104697.03122294343
1790,65400.30411536744
1791,188502.94556131927
1792,172278.81495811036
1793,125415.06725873095
1794,159170.94214056537
1795,130034.25485577922
1796,156100.80288380524
1797,117652.84317573761
1798,130135.96586020202
1799,96003.30918881898
1800,126577.14531665754
1801,122364.4297781796
1802,108276.53652064943
1803,160980.62420672597
1804,112837.25198116728
1805,129103.59430719596
1806,127821.61761273436
1807,130971.42203532493
1808,125396.09206921853
1809,126277.02145904144
1810,140963.2625496945
1811,153936.20119675598
1812,109098.93123868153
1813,145716.56345902284
1814,111091.08433786781
1815,41456.41806482618
1816,104715.01072860994
1817,113885.23166821683
1818,164707.5071986913
1819,146472.88293233898
1820,34566.7826993813
1821,97112.88680811026
1822,148364.7984402997
1823,42965.14591128904
1824,131769.2417690815
1825,151496.98555902438
1826,99140.83935556968
1827,105572.2711051612
1828,144851.5507325119
1829,121803.6797213996
1830,146415.10522333678
1831,161388.26363869815
1832,-3155.3933861151454
1833,135843.95678377076
1834,124488.10827446352
1835,128710.218582555
1836,135748.7389913611
1837,76274.37319690853
1838,111646.59422549115
1839,121850.74911631965
1840,166923.7957132202
1841,123899.35963674057
1842,72352.29711150235
1843,146014.7720402898
1844,143816.4012764094
1845,143338.6559870434
1846,153474.67732047118
1847,172320.65416800932
1848,37693.352571384836
1849,87241.2568307192
1850,110545.30609659014
1851,144062.5948458247
1852,108955.93449278142
1853,118511.97834353305
1854,166055.04103955522
1855,155114.11969042412
1856,211613.49319834152
1857,108476.59321033377
1858,161762.18610976444
1859,113780.93799300723
1860,162795.5763626875
1861,123006.45914976679
1862,289209.26476771873
1863,279259.09645605297
1864,279284.35736310657
1865,368349.64223453583
1866,347010.7678644489
1867,213138.75236405956
1868,288122.123395653
1869,208528.1426420901
1870,217447.09693261934
1871,259606.2669024179
1872,169759.43896296195
1873,249147.33117542777
1874,151646.7832057326
1875,189809.54207075303
1876,207292.45484138903
1877,212311.78543551487
1878,200385.16750399457
1879,147198.44702646852
1880,137653.76390147227
1881,244452.77762928308
1882,236578.3112493957
1883,183401.7217402131
1884,202525.70735548274
1885,223614.99627796494
1886,291969.5142449653
1887,221964.53145159205
1888,259457.12042051757
1889,165814.4370078153
1890,96630.78221275021
1891,100795.73729860157
1892,117774.38327868846
1893,137479.24161232915
1894,114166.14219994713
1895,142616.12146810477
1896,128627.29452754719
1897,128860.78072960454
1898,102453.62583336256
1899,155649.30025993846
1900,154861.76323480794
1901,187577.65823344977
1902,184079.92523161208
1903,208580.70350239586
1904,175917.38800946594
1905,194024.52259891128
1906,173117.36920956854
1907,224231.74059347928
1908,112788.32344863356
1909,130180.30785157748
1910,128707.19380844837
1911,230489.31981848966
1912,320263.1475783977
1913,159197.9078062296
1914,46444.27113138738
1915,351014.6606431969
1916,51929.20559649165
1917,224866.5492178963
1918,138124.30356653238
1919,149850.14270762738
1920,165477.69408642166
1921,386460.83512785606
1922,354240.47602230904
1923,241820.8241090576
1924,228507.3142763348
1925,201836.86050667628
1926,392369.97940705833
1927,132117.1413441808
1928,167082.5122003996
1929,116457.19910523498
1930,125587.57259681485
1931,121613.61079019394
1932,132702.1616481861
1933,194665.39743622742
1934,187471.6384150284
1935,169828.110935759
1936,207910.82219985165
1937,180237.60343047045
1938,164931.93125889782
1939,290960.24019826227
1940,208068.92104990548
1941,170102.13800108535
1942,147595.80482450075
1943,237250.60401247483
1944,386018.3616251798
1945,425066.8046256581
1946,155335.66973943735
1947,140484.99385838688
1948,187053.92382898225
1949,230702.22391443094
1950,181093.15288678356
1951,243045.2637991618
1952,196660.65205968593
1953,180733.62648932455
1954,186772.09723208635
1955,123894.22210564198
1956,294418.3372885757
1957,160163.10911060934
1958,230579.5738614312
1959,125550.01379794154
1960,100760.35663279952
1961,124060.03377601971
1962,93861.61872327108
1963,107482.03803960189
1964,106482.32421785152
1965,127306.27183253378
1966,138985.1102398552
1967,312854.0503767489
1968,404116.7810704196
1969,394070.0893729348
1970,403047.1722461644
1971,444915.56957993907
1972,376014.4749516783
1973,287354.5530242212
1974,340822.76187027956
1975,575249.623568153
1976,280584.7423561922
1977,366751.9665727059
1978,346297.90809466963
1979,318462.13859240257
1980,202441.45062731445
1981,359131.9842241475
1982,215155.97242678292
1983,199641.69203226583
1984,175288.10378212258
1985,230573.35539607346
1986,210254.7495701061
1987,213321.08833470667
1988,166823.2846672685
1989,185020.2685909671
1990,207319.84769638593
1991,229344.95546175007
1992,224863.11372868007
1993,164726.214416685
1994,232756.96798035863
1995,183110.11281720715
1996,280590.9377294496
1997,317809.92066307773
1998,320142.6222022502
1999,309771.9129431236
2000,319731.69751440454
2001,287265.5720152395
2002,251153.8728051019
2003,237953.52807802425
2004,274635.2984845047
2005,227577.829779928
2006,221268.72999714068
2007,241873.2550789177
2008,239576.44088225835
2009,204299.23230242712
2010,191820.78203402535
2011,123177.83107796161
2012,173315.52023825876
2013,178179.65096384546
2014,183827.2083866125
2015,220875.641783952
2016,192437.20274223643
2017,189741.39831119002
2018,100499.4306556239
2019,144001.38549112965
2020,77126.2536667256
2021,95742.76832266129
2022,237981.20040921093
2023,141962.89044515934
2024,284717.8125202932
2025,347936.8946313068
2026,167463.82852719675
2027,153810.70631967997
2028,157219.1131722215
2029,176819.39461478582
2030,256485.13426108743
2031,235146.1016601576
2032,256918.30956670185
2033,248868.2796216744
2034,177986.82161414446
2035,241201.2983638996
2036,200788.66917474972
2037,219189.09020571306
2038,328148.19930922834
2039,241175.71679967028
2040,329759.4978985935
2041,316795.4689896966
2042,213556.75821169093
2043,174803.53490384066
2044,179653.87482080804
2045,200692.56984812283
2046,149077.251310613
2047,140539.87911216734
2048,136267.3974988641
2049,133295.98186456406
2050,159983.20545588434
2051,91052.43891966429
2052,110200.40887865647
2053,143498.52468040847
2054,104958.5886135848
2055,174914.18141949773
2056,129353.15495880532
2057,92697.34309038306
2058,207163.8265744818
2059,125598.15257732545
2060,185159.76462769063
2061,177299.25534754453
2062,124712.58019409234
2063,110466.26382912438
2064,138019.93688310904
2065,63958.78583731326
2066,165066.75104662927
2067,92586.22575441682
2068,149702.95761080203
2069,75425.56610725858
2070,116271.91525322727
2071,101554.53960924008
2072,143644.96082261886
2073,113923.13290926623
2074,201966.17263152363
2075,180575.92326654377
2076,128053.30047076702
2077,167802.4088065344
2078,134636.31713543338
2079,122086.22956495838
2080,126934.87312753899
2081,128175.63001454777
2082,131158.04237986595
2083,151582.3363690024
2084,106354.41889924863
2085,117191.81242377596
2086,101294.64240653007
2087,112025.18276616537
2088,106675.61695004073
2089,79561.83731718894
2090,118394.59741193354
2091,113284.12219784585
2092,123224.44928457758
2093,141852.70022949018
2094,119587.28490449609
2095,170248.34117989228
2096,80972.10861810623
2097,102937.79884682702
2098,165249.3042322151
2099,33250.52527206025
2100,52738.01041243393
2101,117203.87417644744
2102,116571.48256980175
2103,101966.61608386754
2104,123066.8889930547
2105,143679.93934360752
2106,56539.17475078882
2107,188889.72712499902
2108,131927.05282298906
2109,119330.83720315983
2110,111197.76856973222
2111,151458.0698207962
2112,143235.9458392948
2113,125295.33139500108
2114,135516.5022234483
2115,166417.77454633854
2116,121924.32864294741
2117,155059.36333080335
2118,123600.30313289478
2119,122879.1849706575
2120,106883.4057805043
2121,105636.99195328967
2122,117245.53793835996
2123,65919.05645407765
2124,168954.4280055826
2125,125683.53696527281
2126,158722.78119053598
2127,163171.10636175657
2128,132851.6463206733
2129,69121.23386048984
2130,142455.76657444157
2131,117119.52913169167
2132,103263.34407294593
2133,121558.25109111243
2134,122574.72822344181
2135,125050.10512536038
2136,79485.7122012943
2137,100578.9195916203
2138,130448.62220688176
2139,141512.76822520158
2140,147297.13532009727
2141,166975.09390328318
2142,127500.47918121486
2143,159688.11047710897
2144,171956.22804133254
2145,143893.7314254833
2146,184637.0161027939
2147,156864.8270392115
2148,116207.06887502824
2149,131388.9030765203
2150,232768.8112464576
2151,132670.18002993934
2152,213819.46832692408
2153,191821.1499427774
2154,94239.15235249516
2155,139260.19135405688
2156,266817.89553959126
2157,238576.58430419915
2158,240388.98137081193
2159,215770.14352601083
2160,184744.6092069043
2161,227299.10681208252
2162,376004.5801105876
2163,359035.46110163763
2164,245493.42070794737
2165,211975.57918783755
2166,161079.51085480576
2167,235112.89320958802
2168,202487.40977509372
2169,193916.3761488775
2170,221555.7185461868
2171,157439.5988726031
2172,140014.10372110328
2173,182500.53300220738
2174,226850.58992633317
2175,270597.10161748173
2176,316382.2913725726
2177,246365.17287999965
2178,213225.76399775513
2179,129831.92029072288
2180,218394.7065235037
2181,192610.87184258102
2182,218674.50683755713
2183,187549.32550371255
2184,125799.15023249564
2185,109271.70940188013
2186,154971.21388360317
2187,145994.96835365088
2188,154888.45219856442
2189,292324.70506668324
2190,81737.88925371735
2191,48754.64086688198
2192,77645.93474689776
2193,136363.7809163175
2194,93897.9724664802
2195,84337.49756175671
2196,112088.07401532592
2197,123223.47261803785
2198,163313.3217337025
2199,165880.78070957816
2200,153794.87011288665
2201,156604.90048076736
2202,191198.12710779085
2203,146714.12502807035
2204,192286.0548426887
2205,137143.36646266514
2206,152671.8470020714
2207,252864.6140806909
2208,250885.48723950106
2209,270630.6279811915
2210,125287.74210988665
2211,120400.21099471192
2212,128051.73410466798
2213,102056.49910986474
2214,130444.0230672043
2215,102453.57967913598
2216,163160.0876532375
2217,139535.91359981752
2218,54111.78666302092
2219,44910.07766048891
2220,31348.596400006296
2221,351987.9360591526
2222,305945.0951945891
2223,281547.7163025718
2224,207329.8859867009
2225,96458.26897970287
2226,194195.62753248127
2227,183985.65712791946
2228,286446.5731490863
2229,251896.87958347978
2230,155319.6625059225
2231,216681.64793640637
2232,187698.076945562
2233,186577.06849818045
2234,247478.164619703
2235,231062.67259503686
2236,253540.3622233745
2237,309470.06562270503
2238,201947.09115024636
2239,117697.87099996614
2240,152074.9496002327
2241,127205.87588744808
2242,123555.46437948201
2243,127045.82529726396
2244,99449.81051728161
2245,118317.82477216843
2246,136251.10297200136
2247,124296.19873723334
2248,124294.4697260621
2249,115507.13021756003
2250,126954.3969649666
2251,103576.61492959566
2252,198998.63984466443
2253,164996.16022214922
2254,182151.852083298
2255,191069.73610959123
2256,165910.22549717035
2257,217319.50166788275
2258,151667.04099218815
2259,179818.32927370523
2260,163402.3651469606
2261,212635.97326061246
2262,245618.71833234414
2263,384539.01067110506
2264,474962.0689839917
2265,157461.99217199103
2266,335306.49944427103
2267,406642.4196462714
2268,491470.1150568712
2269,144671.31858855917
2270,185686.55380779997
2271,216285.69331197298
2272,189064.51422229907
2273,150935.54874159134
2274,185632.38089998698
2275,170352.47951903546
2276,201251.179827699
2277,187483.8825798446
2278,150958.04891310155
2279,142150.00489490252
2280,104866.7456271925
2281,142680.59798840783
2282,162332.2080509888
2283,114153.25199956978
2284,124317.66530960579
2285,151372.09528756497
2286,123340.0774730335
2287,387712.57742852636
2288,300607.3082891583
2289,342981.86765232
2290,449426.9569133528
2291,352867.9665616633
2292,421721.4130790175
2293,456152.7891692148
2294,388623.9728469664
2295,476130.9119171546
2296,282596.9217247917
2297,381580.8851111495
2298,379319.5310544941
2299,345884.9441210638
2300,334392.49360929953
2301,331469.9717426861
2302,264766.5792585675
2303,249728.91831044975
2304,257297.986148495
2305,213549.54664260577
2306,203749.294931143
2307,203159.32446120266
2308,226080.585234199
2309,307314.13948870223
2310,210422.17236730072
2311,211159.65760982002
2312,186851.0688766429
2313,168235.6770361474
2314,187247.49626139418
2315,183051.07785886992
2316,195819.49523510088
2317,198295.0331931533
2318,183594.77961294653
2319,187322.50567368555
2320,187214.6217873165
2321,236036.78614901842
2322,205110.24945159882
2323,199067.6240994349
2324,172202.22095477642
2325,212410.09902712904
2326,169926.20851441802
2327,198941.91930767265
2328,215818.44703373784
2329,191787.12773622986
2330,185280.48316476485
2331,334155.0887697008
2332,389314.7145317523
2333,318523.08653686434
2334,272908.0606133652
2335,298150.6805981368
2336,321501.6184267617
2337,201254.32891175922
2338,257872.656069244
2339,212857.81490000658
2340,399667.111621499
2341,210000.33317910784
2342,227099.0282117899
2343,224559.644029751
2344,212391.2705212139
2345,221267.90695395358
2346,214968.5650831953
2347,208161.7517466252
2348,247052.85307380394
2349,202939.21785795278
2350,311718.2433606323
2351,288941.1002229469
2352,242694.67482803456
2353,255488.88697219733
2354,160554.92201672844
2355,144341.73553713743
2356,143956.5918557538
2357,191954.56933544955
2358,190744.7482787941
2359,119301.30461226469
2360,114080.0468338963
2361,158009.96171861357
2362,271715.13583261025
2363,139685.00459677668
2364,162371.03939172652
2365,199274.71006998545
2366,186977.95167490045
2367,211377.78215486056
2368,221844.2258888286
2369,213789.049266483
2370,177022.9072537372
2371,163605.136974229
2372,201803.29955207993
2373,294400.1012173067
2374,314804.0890794705
2375,255340.2635944706
2376,294030.0039883131
2377,355601.6911978437
2378,153793.27787565353
2379,220406.23795844847
2380,146227.38346606924
2381,173761.76448737102
2382,199438.36163329938
2383,197703.8368378803
2384,236768.54032886995
2385,146760.78634807217
2386,135247.88937637722
2387,128115.75577856829
2388,88800.2137660642
2389,101480.17202057398
2390,152871.3099457064
2391,139272.60892452043
2392,118182.35504962046
2393,170672.07111162992
2394,140281.47011958965
2395,213725.20799823193
2396,136639.2497820537
2397,219610.69562580896
2398,138482.2826756118
2399,68479.65177920792
2400,67855.35351561812
2401,164946.87997063022
2402,129098.05522515163
2403,139487.99977528898
2404,145513.02914159145
2405,150875.21842081152
2406,147597.0511405698
2407,131418.81514155236
2408,122052.03753567983
2409,110914.5779790966
2410,182957.8572613449
2411,114944.01535149019
2412,161753.99630577222
2413,121732.4562457897
2414,168676.67901571942
2415,127921.76794267843
2416,130556.10938464348
2417,135560.75818260934
2418,139460.29289422458
2419,132803.62364764133
2420,124238.95371040438
2421,153993.51858910453
2422,101509.62838082714
2423,115890.63849220517
2424,130980.01108592299
2425,212026.16893292655
2426,132669.00895860424
2427,135529.24371269246
2428,188914.45211721753
2429,98748.00423106947
2430,134410.53497172578
2431,97506.41214293454
2432,161269.2322918371
2433,164695.3181907598
2434,153730.10660872335
2435,182749.52018848178
2436,108773.84302960093
2437,93838.23333305422
2438,110417.1099320863
2439,87177.7213999895
2440,128614.46791125466
2441,104829.2248500969
2442,96262.693643274
2443,136223.4689356574
2444,127408.42216728612
2445,78681.69146034512
2446,132323.77052640845
2447,189345.82340185877
2448,144341.83863026462
2449,101803.20163433677
2450,160486.8198433576
2451,134532.75164367876
2452,210534.6891906041
2453,80211.61404943181
2454,107450.10005867948
2455,116507.0431866137
2456,173630.33565750957
2457,153225.32136958395
2458,141598.9589082233
2459,124605.66812940435
2460,139832.485900002
2461,130131.62101336791
2462,127784.23345429236
2463,124852.52752886138
2464,198566.99908711688
2465,144291.8193908974
2466,123038.92519774582
2467,114193.95422812384
2468,91786.41061023143
2469,100382.78650138772
2470,213330.4694175984
2471,226049.56269011094
2472,182375.29715082434
2473,134150.2043230164
2474,68962.16451182388
2475,214025.10228008227
2476,113528.8797305461
2477,118196.62811169833
2478,154291.21195930184
2479,103095.37522579213
2480,158224.71422894933
2481,128120.02576123296
2482,97173.96084164229
2483,106774.62257350922
2484,126411.52364741145
2485,128257.37064467037
2486,171602.93406710707
2487,184399.4958459435
2488,166737.0218974973
2489,157271.67399413005
2490,143726.64796989615
2491,74561.58125886333
2492,179395.63353079237
2493,142427.77055992116
2494,143102.99756163557
2495,73786.443549687
2496,211044.22808382608
2497,166351.5632888652
2498,124276.52692424266
2499,85906.1903056332
2500,119110.0829904194
2501,147913.56019055867
2502,158526.5264781671
2503,102666.21530397939
2504,215746.46936523647
2505,225975.58232080739
2506,248436.78830325516
2507,274983.26948329754
2508,246201.42645512903
2509,209928.24036075769
2510,209429.8269176329
2511,174117.29961098076
2512,215580.35180984752
2513,209784.0032121818
2514,262700.447862423
2515,167155.14271810668
2516,172801.07159240174
2517,157785.4527465285
2518,148491.78571325686
2519,251253.66209280863
2520,225037.86592784245
2521,185650.7317924134
2522,223128.8746052125
2523,116540.5392178215
2524,136346.86065493937
2525,158939.51330177032
2526,164398.2557495283
2527,122670.81002215303
2528,149203.31615698652
2529,-9455.1951310086
2530,127021.0920229967
2531,267447.4639384942
2532,220763.146050016
2533,198592.16384626974
2534,245829.70970646877
2535,282491.0762832939
2536,233782.04077534133
2537,262393.4903318062
2538,187956.22889019447
2539,183223.1172870877
2540,185488.9983573945
2541,174947.21751655175
2542,161217.42142468813
2543,117797.2500386698
2544,116463.53003163106
2545,136167.11324018304
2546,113541.68319266343
2547,141657.07474373723
2548,153808.44111048762
2549,151311.31731676642
2550,723681.386720944
2551,135935.41405851673
2552,144264.54789891903
2553,65248.368559819515
2554,76887.91103886787
2555,108241.37056782235
2556,90034.87003253416
2557,110403.56040888505
2558,167167.60165484398
2559,148869.94721463707
2560,165932.81196968618
2561,152844.08144357387
2562,165670.27421769686
2563,166627.23735202767
2564,181807.29540909454
2565,151564.4128487723
2566,191723.41087296192
2567,138474.19678138266
2568,219690.73067885207
2569,236602.38752841647
2570,119392.57448589632
2571,208794.4678423191
2572,167423.49303119926
2573,226926.0665144449
2574,343107.0021869077
2575,137305.1787180974
2576,185271.4318666836
2577,173699.09745899332
2578,63623.13766898241
2579,23209.43855915136
2580,99423.16178418483
2581,123357.0053733202
2582,115549.40086341662
2583,285475.4277184665
2584,171816.27917216538
2585,179744.94170555176
2586,218078.99092054635
2587,211860.18457484955
2588,146169.79274128133
2589,144710.72898236575
2590,192099.83663514603
2591,219234.71974541387
2592,223011.36570749828
2593,266660.87001293176
2594,174638.10138841296
2595,215047.03146509087
2596,274450.1133607144
2597,204533.41311867445
2598,277956.78769606433
2599,408980.68047668436
2600,164617.68725475576
2601,114289.67488018035
2602,71548.81295002144
2603,90041.37073940513
2604,85408.22952846458
2605,68901.09089323935
2606,136238.4812524728
2607,211568.4312137772
2608,180358.75044961032
2609,146482.57723487954
2610,105640.43273638644
2611,213930.41008644374
2612,160128.59225466126
2613,124341.66407005904
2614,113481.32375057541
2615,151379.51464783377
2616,152245.60586014867
2617,215091.60320409166
2618,201359.4381650558
2619,207438.29802844636
2620,191789.59128215702
2621,182252.3855736502
2622,183170.16476975798
2623,242497.53769486377
2624,289816.4126303798
2625,313278.54381145915
2626,172619.99104305706
2627,184164.24861548629
2628,480554.79655124445
2629,504648.279985645
2630,390786.93118917197
2631,470624.8886832074
2632,422729.4601191722
2633,329328.4359086103
2634,441377.5999489256
2635,136385.84769430553
2636,163130.24114584853
2637,194615.8437371825
2638,262371.7544124627
2639,186530.28853083096
2640,152644.45955887384
2641,93881.9694338953
2642,166443.78811942384
2643,106465.05654018365
2644,105415.06114507782
2645,108415.03343629344
2646,93792.0353362694
2647,94324.69706994455
2648,144488.15980769455
2649,149881.63541550952
2650,132818.01069146628
2651,131689.95409612282
2652,385644.0627582965
2653,258302.91118689705
2654,278384.7336842088
2655,425885.54309550015
2656,324107.2115726529
2657,374920.01405851403
2658,335574.7759363388
2659,325177.7127348134
2660,364278.3104940452
2661,377535.57317562716
2662,391957.4901406627
2663,280897.7559214857
2664,299056.76292934763
2665,323049.92277170514
2666,295834.4747836626
2667,181671.80723088523
2668,186042.03139351247
2669,187002.71693785672
2670,266206.637770658
2671,187048.3693031754
2672,194865.0147194841
2673,201961.984481854
2674,199719.74277947735
2675,188004.316689954
2676,184964.32064048699
2677,207115.98850455662
2678,221450.95961342004
2679,271643.1837981136
2680,289398.0858451243
2681,407348.90780285344
2682,301891.5287855668
2683,483490.7484528518
2684,311420.7816196523
2685,352004.4450889906
2686,252962.30839368896
2687,299808.0580419591
2688,214865.49578495033
2689,212098.20612910695
2690,386719.4262442494
2691,201349.751592125
2692,154582.77697551105
2693,207984.15706072698
2694,138044.96642530302
2695,196906.19056581703
2696,183219.5646438056
2697,184860.21703612554
2698,217839.2780742518
2699,154666.6515238274
2700,129445.7869393695
2701,126052.86623154469
2702,87820.59806983446
2703,89769.22185763283
2704,142939.47216868825
2705,128224.20117667272
2706,82542.82347324732
2707,93794.03420961335
2708,147327.10184840893
2709,111389.24358947553
2710,136581.21332381997
2711,324087.2322027783
2712,429206.9757781816
2713,166933.53187099966
2714,143270.85471455497
2715,173588.29617254046
2716,125542.38247944777
2717,192003.69420791525
2718,222921.62798704306
2719,168595.07323323467
2720,166963.45662892424
2721,123838.63774832668
2722,160437.6533319463
2723,139848.61991472708
2724,122323.80119134342
2725,121284.45531445481
2726,157098.40104168275
2727,189091.5314520538
2728,168582.91540704345
2729,136373.4190284395
2730,150407.09383558627
2731,121913.08697785334
2732,144468.06121730333
2733,155133.471289634
2734,137673.7259559487
